Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
6073, 5, 6, 3, 1
6074, 5, 5, 3, 1
6075, 5, 5, 3, 2
6076, 5, 4, 3, 2
6077, 5, 4, 3, 3
6078, 5, 3, 3, 3
6079, 5, 3, 3, 4
6080, 5, 4, 3, 4
6081, 5, 4, 2, 4
6082, 5, 5, 2, 4
6083, 5, 5, 2, 3
6084, 5, 6, 2, 3
6085, 5, 6, 2, 2
6086, 5, 5, 2, 2
6087, 5, 5, 2, 1
6088, 5, 6, 2, 1
6089, 5, 6, 2, 0
6090, 5, 7, 2, 0
6091, 5, 7, 1, 0
6092, 5, 8, 1, 0
6093, 5, 8, 1, 1
6094, 5, 9, 1, 1
6095, 5, 9, 0, 1
6096, 5, 8, 0, 1
6097, 5, 8, 0, 2
6098, 5, 9, 0, 2
6099, 5, 9, 0, 3
6100, 5, 8, 0, 3
6101, 5, 8, 0, 4
6102, 5, 7, 0, 4
6103, 5, 7, 1, 4
6104, 5, 6, 1, 4
6105, 5, 6, 1, 5
6106, 5, 7, 1, 5
6107, 5, 5, 1, 5
6108, 5, 5, 1, 4
6109, 6, 5, 1, 4
6110, 6, 5, 1, 3
6111, 6, 4, 1, 3
6112, 6, 4, 1, 4
6113, 6, 3, 1, 4
6114, 6, 3, 1, 5
6115, 6, 4, 1, 5
6116, 6, 4, 1, 6
6117, 6, 3, 1, 6
6118, 6, 3, 1, 7
6119, 6, 4, 1, 7
6120, 6, 4, 0, 7
6121, 6, 5, 0, 7
6122, 6, 5, 0, 6
6123, 6, 6, 0, 6
6124, 6, 6, 0, 7
6125, 5, 6, 0, 7
6126, 5, 6, 0, 6
6127, 5, 5, 0, 6
6128, 5, 5, 0, 7
6129, 5, 4, 0, 7
6130, 5, 4, 0, 8
6131, 5, 5, 0, 8
6132, 5, 5, 0, 9
6133, 5, 4, 0, 9
6134, 5, 3, 0, 8
6135, 5, 3, 0, 9
6136, 5, 2, 0, 9
6137, 5, 2, 1, 9
6138, 5, 1, 1, 9
6139, 5, 1, 1, 8
6140, 5, 2, 1, 8
6141, 5, 2, 1, 7
6142, 5, 3, 1, 7
6143, 5, 3, 1, 6
6144, 5, 4, 1, 6
6145, 5, 4, 1, 7
6146, 5, 4, 1, 5
6147, 5, 3, 1, 5
6148, 5, 3, 2, 5
6149, 5, 2, 2, 5
6150, 5, 2, 3, 5
6151, 5, 3, 3, 5
6152, 4, 2, 3, 5
6153, 4, 2, 3, 4
6154, 4, 3, 3, 4
6155, 4, 3, 3, 5
6156, 4, 4, 3, 5
6157, 4, 4, 4, 5
6158, 3, 4, 4, 5
6159, 3, 4, 4, 6
6160, 3, 5, 4, 6
6161, 3, 5, 4, 5
6162, 3, 6, 4, 5
6163, 3, 6, 5, 5
6164, 3, 6, 4, 4
6165, 3, 7, 4, 4
6166, 3, 7, 4, 3
6167, 3, 8, 4, 3
6168, 3, 8, 4, 2
6169, 3, 9, 4, 2
6170, 3, 9, 4, 3
6171, 2, 9, 4, 3
6172, 2, 9, 4, 2
6173, 2, 8, 4, 2
6174, 2, 8, 4, 3
6175, 2, 7, 4, 3
6176, 2, 7, 4, 4
6177, 2, 6, 4, 4
6178, 2, 6, 4, 5
6179, 2, 5, 4, 5
6180, 2, 5, 4, 6
6181, 2, 4, 4, 6
6182, 2, 4, 4, 7
6183, 2, 3, 4, 7
6184, 2, 3, 4, 6
6185, 3, 3, 4, 6
6186, 3, 3, 4, 5
6187, 3, 2, 4, 5
6188, 3, 2, 4, 6
6189, 3, 1, 4, 6
6190, 3, 1, 4, 7
6191, 3, 2, 4, 7
6192, 3, 2, 3, 7
6193, 3, 1, 3, 7
6194, 3, 1, 3, 6
6195, 3, 2, 3, 6
6196, 3, 2, 3, 5
6197, 3, 3, 3, 5
6198, 3, 3, 3, 6
6199, 3, 4, 3, 6
6200, 3, 4, 3, 7
6201, 3, 5, 3, 7
6202, 3, 5, 3, 6
6203, 2, 5, 3, 6
6204, 2, 5, 3, 7
6205, 2, 6, 3, 7
6206, 2, 6, 3, 6
6207, 2, 7, 3, 6
6208, 2, 7, 3, 7
6209, 1, 7, 3, 7
6210, 1, 7, 3, 8
6211, 1, 6, 3, 8
6212, 1, 6, 3, 7
6213, 1, 5, 3, 7
6214, 1, 5, 3, 8
6215, 1, 4, 3, 8
6216, 1, 4, 3, 9
6217, 1, 5, 3, 9
6218, 1, 5, 2, 9
6219, 1, 6, 2, 9
6220, 1, 6, 2, 8
6221, 1, 7, 2, 8
6222, 1, 7, 2, 9
6223, 1, 8, 2, 9
6224, 1, 8, 2, 8
6225, 1, 9, 2, 8
6226, 1, 9, 2, 9
6227, 0, 9, 2, 9
6228, 0, 9, 3, 9
6229, 0, 8, 3, 9
6230, 0, 8, 3, 8
6231, 0, 9, 3, 8
6232, 0, 9, 3, 7
6233, 0, 8, 3, 7
6234, 0, 8, 4, 7
6235, 0, 7, 4, 7
6236, 0, 7, 4, 8
6237, 0, 8, 4, 8
6238, 0, 6, 4, 8
6239, 0, 6, 4, 9
6240, 0, 7, 4, 9
6241, 0, 7, 3, 9
6242, 0, 6, 3, 9
6243, 0, 6, 3, 8
6244, 0, 7, 3, 8
6245, 0, 7, 3, 7
6246, 0, 6, 3, 7
6247, 0, 6, 4, 7
6248, 0, 5, 4, 7
6249, 0, 5, 4, 8
6250, 0, 4, 4, 8
6251, 0, 4, 4, 9
6252, 0, 5, 4, 9
6253, 0, 5, 5, 9
6254, 0, 4, 5, 9
6255, 0, 4, 6, 9
6256, 0, 5, 6, 9
6257, 0, 3, 6, 9
6258, 0, 3, 7, 9
6259, 0, 4, 7, 9
6260, 0, 2, 7, 9
6261, 0, 2, 7, 8
6262, 0, 3, 7, 8
6263, 0, 3, 7, 7
6264, 0, 2, 7, 7
6265, 0, 2, 8, 7
6266, 0, 1, 8, 7
6267, 0, 1, 8, 6
6268, 0, 2, 8, 6
6269, 0, 2, 8, 5
6270, 0, 3, 8, 5
6271, 0, 3, 8, 6
6272, 0, 3, 8, 4
6273, 0, 4, 8, 4
6274, 0, 4, 8, 5
6275, 0, 5, 8, 5
6276, 0, 5, 8, 4
6277, 1, 5, 8, 4
6278, 1, 5, 8, 5
6279, 1, 4, 8, 5
6280, 1, 4, 8, 4
6281, 1, 3, 8, 4
6282, 1, 3, 8, 5
6283, 1, 2, 8, 5
6284, 1, 2, 8, 4
6285, 1, 1, 8, 4
6286, 1, 1, 8, 5
6287, 1, 0, 8, 5
6288, 1, 0, 8, 4
6289, 2, 0, 8, 4
6290, 2, 0, 8, 5
6291, 2, 0, 8, 3
6292, 2, 1, 8, 3
6293, 2, 1, 8, 2
6294, 2, 2, 8, 2
6295, 2, 2, 8, 3
6296, 2, 3, 8, 3
6297, 2, 3, 8, 2
6298, 3, 3, 8, 2
6299, 3, 3, 8, 3
6300, 3, 2, 8, 3
6301, 3, 2, 8, 2
6302, 3, 1, 8, 2
6303, 3, 1, 8, 3
6304, 3, 0, 8, 3
6305, 3, 0, 8, 2
6306, 4, 0, 8, 2
6307, 4, 0, 8, 1
6308, 4, 1, 8, 1
6309, 4, 1, 8, 0
6310, 4, 2, 8, 0
6311, 4, 2, 8, 1
6312, 4, 3, 8, 1
6313, 4, 3, 8, 2
6314, 4, 3, 8, 0
6315, 3, 3, 8, 0
6316, 3, 3, 8, 1
6317, 3, 4, 8, 1
6318, 3, 4, 8, 0
6319, 3, 5, 8, 0
6320, 3, 5, 7, 0
6321, 3, 6, 7, 0
6322, 3, 6, 7, 1
6323, 3, 7, 7, 1
6324, 3, 7, 7, 2
6325, 3, 6, 7, 2
6326, 3, 6, 7, 3
6327, 3, 6, 6, 2
6328, 3, 7, 6, 2
6329, 3, 7, 6, 3
6330, 3, 6, 6, 3
6331, 3, 6, 5, 3
6332, 3, 5, 5, 3
6333, 3, 5, 5, 4
6334, 3, 6, 5, 4
6335, 3, 4, 5, 4
6336, 3, 4, 6, 4
6337, 3, 5, 6, 4
6338, 3, 5, 6, 3
6339, 3, 4, 6, 3
6340, 3, 4, 6, 2
6341, 3, 5, 6, 2
6342, 3, 5, 7, 2
6343, 3, 4, 7, 2
6344, 3, 4, 7, 1
6345, 3, 5, 7, 1
6346, 3, 5, 6, 1
6347, 3, 6, 6, 1
6348, 3, 6, 6, 0
6349, 3, 7, 6, 0
6350, 3, 7, 6, 1
6351, 3, 8, 6, 1
6352, 3, 8, 6, 0
6353, 2, 8, 6, 0
6354, 2, 8, 5, 0
6355, 3, 8, 5, 0
6356, 3, 8, 5, 1
6357, 3, 7, 5, 1
6358, 3, 7, 5, 2
6359, 3, 6, 5, 2
6360, 3, 6, 5, 1
6361, 4, 6, 5, 1
6362, 3, 5, 5, 1
6363, 3, 5, 5, 2
6364, 4, 5, 5, 2
6365, 4, 5, 5, 3
6366, 4, 4, 5, 3
6367, 4, 4, 5, 4
6368, 4, 3, 5, 4
6369, 4, 3, 5, 3
6370, 4, 2, 5, 3
6371, 4, 2, 5, 4
6372, 4, 1, 5, 4
6373, 4, 1, 5, 5
6374, 4, 0, 5, 5
6375, 4, 0, 5, 6
6376, 3, 0, 5, 6
6377, 3, 0, 5, 5
6378, 3, 1, 5, 5
6379, 3, 1, 5, 6
6380, 2, 1, 5, 6
6381, 2, 1, 6, 6
6382, 2, 0, 6, 6
6383, 2, 0, 7, 6
6384, 2, 1, 7, 6
6385, 2, 1, 7, 5
6386, 3, 1, 7, 5
6387, 3, 1, 7, 4
6388, 3, 2, 7, 4
6389, 3, 2, 7, 5
6390, 3, 2, 7, 3
6391, 3, 3, 7, 3
6392, 3, 3, 7, 2
6393, 4, 3, 7, 2
6394, 4, 3, 6, 2
6395, 4, 4, 6, 2
6396, 4, 4, 6, 1
6397, 4, 3, 6, 1
6398, 4, 3, 6, 0
6399, 4, 4, 6, 0
6400, 4, 4, 5, 0
6401, 4, 5, 5, 0
6402, 4, 5, 5, 1
6403, 5, 5, 5, 1
6404, 5, 5, 5, 0
6405, 6, 5, 5, 0
6406, 6, 5, 5, 1
6407, 6, 4, 5, 1
6408, 6, 4, 5, 0
6409, 6, 3, 5, 0
6410, 6, 3, 5, 1
6411, 6, 2, 5, 1
6412, 6, 2, 5, 2
6413, 6, 1, 5, 2
6414, 6, 1, 6, 2
6415, 7, 1, 6, 2
6416, 7, 1, 6, 1
6417, 7, 0, 6, 1
6418, 7, 0, 6, 2
6419, 6, 0, 6, 2
6420, 6, 0, 6, 3
6421, 6, 1, 6, 3
6422, 7, 0, 6, 3
6423, 5, 0, 6, 3
6424, 5, 0, 6, 4
6425, 4, 0, 6, 4
6426, 4, 0, 6, 5
6427, 4, 1, 6, 5
6428, 4, 1, 6, 4
6429, 4, 2, 6, 4
6430, 4, 2, 6, 3
6431, 4, 3, 6, 3
6432, 5, 2, 6, 3
6433, 5, 2, 6, 2
6434, 5, 3, 6, 2
6435, 5, 3, 6, 3
6436, 5, 3, 7, 2
6437, 5, 4, 7, 2
6438, 5, 2, 7, 2
6439, 5, 2, 7, 1
6440, 5, 3, 7, 1
6441, 5, 3, 6, 1
6442, 6, 3, 6, 1
6443, 6, 3, 6, 2
6444, 5, 2, 6, 1
6445, 5, 2, 6, 0
6446, 5, 3, 6, 0
6447, 5, 3, 5, 0
6448, 5, 4, 5, 0
6449, 5, 4, 5, 1
6450, 5, 3, 5, 1
6451, 5, 3, 5, 2
6452, 5, 4, 5, 2
6453, 4, 3, 5, 2
6454, 4, 3, 5, 1
6455, 4, 4, 5, 1
6456, 4, 4, 5, 2
6457, 3, 4, 5, 2
6458, 3, 4, 5, 3
6459, 3, 3, 5, 3
6460, 3, 3, 5, 4
6461, 3, 2, 5, 4
6462, 3, 2, 6, 4
6463, 3, 3, 6, 4
6464, 3, 3, 6, 3
6465, 3, 2, 6, 3
6466, 3, 2, 6, 2
6467, 3, 3, 6, 2
6468, 3, 3, 6, 1
6469, 3, 4, 6, 1
6470, 3, 4, 6, 0
6471, 3, 5, 6, 0
6472, 3, 5, 5, 0
6473, 3, 6, 5, 0
6474, 3, 6, 4, 0
6475, 3, 7, 4, 0
6476, 3, 7, 4, 1
6477, 3, 8, 4, 1
6478, 3, 8, 4, 0
6479, 2, 8, 4, 0
6480, 2, 8, 4, 1
6481, 2, 9, 4, 1
6482, 2, 9, 3, 1
6483, 3, 9, 3, 1
6484, 3, 9, 3, 2
6485, 3, 8, 3, 2
6486, 3, 8, 3, 3
6487, 3, 9, 3, 3
6488, 3, 9, 3, 4
6489, 3, 8, 3, 4
6490, 3, 8, 3, 5
6491, 3, 9, 3, 5
6492, 3, 7, 3, 5
6493, 3, 7, 3, 6
6494, 3, 7, 3, 4
6495, 3, 6, 3, 4
6496, 3, 6, 3, 5
6497, 2, 6, 3, 5
6498, 2, 6, 3, 4
6499, 2, 7, 3, 4
6500, 2, 7, 3, 5
6501, 2, 8, 3, 5
6502, 2, 8, 3, 4
6503, 2, 9, 3, 4
6504, 2, 9, 3, 5
6505, 1, 9, 3, 5
6506, 1, 9, 3, 6
6507, 1, 8, 3, 6
6508, 1, 8, 3, 7
6509, 1, 8, 3, 5
6510, 1, 7, 3, 5
6511, 1, 7, 3, 6
6512, 1, 6, 3, 6
6513, 1, 6, 3, 5
6514, 1, 5, 3, 5
6515, 1, 5, 3, 6
6516, 1, 4, 3, 6
6517, 1, 4, 3, 7
6518, 2, 4, 3, 7
6519, 2, 4, 3, 6
6520, 2, 3, 3, 6
6521, 2, 3, 3, 7
6522, 2, 2, 3, 7
6523, 2, 2, 4, 7
6524, 2, 1, 4, 7
6525, 2, 1, 4, 8
6526, 2, 0, 4, 8
6527, 2, 0, 4, 7
6528, 3, 0, 4, 7
6529, 3, 0, 4, 8
6530, 4, 0, 4, 8
6531, 3, 0, 4, 6
6532, 4, 0, 4, 6
6533, 4, 0, 4, 5
6534, 4, 1, 4, 5
6535, 4, 1, 4, 4
6536, 4, 2, 4, 4
6537, 4, 2, 4, 3
6538, 5, 2, 4, 3
6539, 5, 2, 4, 4
6540, 6, 2, 4, 4
6541, 6, 2, 4, 5
6542, 5, 2, 4, 5
6543, 6, 2, 4, 3
6544, 6, 1, 4, 3
6545, 6, 1, 4, 4
6546, 5, 1, 4, 4
6547, 5, 1, 4, 5
6548, 5, 0, 4, 5
6549, 5, 0, 4, 6
6550, 5, 1, 4, 6
6551, 5, 0, 5, 5
6552, 5, 0, 4, 4
6553, 4, 0, 4, 4
6554, 4, 0, 5, 4
6555, 5, 0, 5, 4
6556, 5, 0, 5, 3
6557, 5, 1, 5, 3
6558, 5, 1, 5, 4
6559, 5, 1, 6, 3
6560, 4, 1, 6, 3
6561, 4, 1, 7, 3
6562, 5, 1, 7, 3
6563, 5, 1, 7, 2
6564, 5, 0, 7, 2
6565, 5, 0, 7, 3
6566, 6, 0, 7, 3
6567, 6, 0, 7, 4
6568, 6, 1, 7, 4
6569, 5, 0, 7, 4
6570, 6, 0, 8, 3
6571, 6, 0, 7, 2
6572, 4, 0, 7, 3
6573, 4, 0, 7, 4
6574, 3, 0, 7, 4
6575, 3, 0, 7, 5
6576, 4, 0, 7, 5
6577, 4, 0, 7, 6
6578, 2, 0, 7, 5
6579, 2, 0, 7, 4
6580, 2, 1, 7, 4
6581, 2, 1, 7, 3
6582, 2, 2, 7, 3
6583, 2, 2, 7, 2
6584, 2, 3, 7, 2
6585, 2, 3, 7, 1
6586, 2, 4, 7, 1
6587, 2, 4, 7, 2
6588, 2, 5, 7, 2
6589, 2, 5, 7, 3
6590, 2, 5, 7, 1
6591, 2, 6, 7, 1
6592, 2, 6, 7, 2
6593, 2, 6, 8, 1
6594, 2, 5, 8, 1
6595, 2, 5, 8, 0
6596, 2, 6, 8, 0
6597, 2, 6, 7, 0
6598, 2, 7, 7, 0
6599, 2, 7, 7, 1
6600, 1, 7, 7, 1
6601, 1, 7, 7, 0
6602, 1, 6, 7, 0
6603, 1, 6, 7, 1
6604, 1, 5, 7, 1
6605, 1, 5, 7, 2
6606, 1, 4, 7, 2
6607, 1, 4, 7, 3
6608, 1, 3, 7, 3
6609, 1, 3, 7, 4
6610, 1, 2, 7, 4
6611, 1, 2, 7, 5
6612, 1, 3, 7, 5
6613, 1, 1, 7, 5
6614, 1, 1, 7, 4
6615, 1, 0, 7, 4
6616, 1, 0, 7, 5
6617, 0, 0, 7, 5
6618, 0, 0, 7, 6
6619, 0, 1, 7, 6
6620, 0, 1, 7, 7
6621, 0, 0, 7, 7
6622, 0, 0, 7, 8
6623, 0, 1, 7, 8
6624, 0, 1, 7, 9
6625, 0, 0, 7, 9
6626, 0, 0, 6, 9
6627, 0, 1, 6, 9
6628, 0, 1, 6, 8
6629, 0, 2, 6, 8
6630, 0, 2, 6, 9
6631, 0, 2, 6, 7
6632, 0, 3, 6, 7
6633, 0, 3, 6, 8
6634, 0, 4, 6, 8
6635, 0, 4, 6, 7
6636, 0, 4, 5, 8
6637, 0, 5, 5, 8
6638, 0, 5, 5, 7
6639, 0, 6, 5, 7
6640, 0, 6, 5, 6
6641, 0, 7, 5, 6
6642, 0, 7, 4, 6
6643, 0, 8, 4, 6
6644, 0, 8, 3, 6
6645, 0, 9, 3, 6
6646, 0, 9, 3, 5
6647, 0, 8, 3, 5
6648, 0, 8, 3, 4
6649, 0, 9, 3, 4
6650, 0, 9, 4, 4
6651, 1, 9, 4, 4
6652, 1, 9, 4, 3
6653, 1, 8, 4, 3
6654, 1, 8, 4, 4
6655, 1, 7, 4, 4
6656, 1, 7, 4, 3
6657, 1, 6, 4, 3
6658, 1, 6, 4, 4
6659, 1, 5, 4, 4
6660, 1, 5, 4, 5
6661, 1, 4, 4, 5
6662, 1, 4, 4, 6
6663, 1, 3, 4, 6
6664, 1, 3, 4, 7
6665, 1, 4, 4, 7
6666, 1, 4, 4, 8
6667, 1, 3, 4, 8
6668, 1, 3, 4, 9
6669, 1, 4, 4, 9
6670, 1, 2, 4, 9
6671, 1, 2, 5, 9
6672, 0, 2, 5, 9
6673, 0, 2, 5, 8
6674, 0, 3, 5, 8
6675, 0, 3, 5, 9
6676, 0, 3, 5, 7
6677, 0, 4, 5, 7
6678, 0, 4, 5, 6
6679, 0, 5, 5, 6
6680, 0, 5, 6, 6
6681, 0, 4, 6, 6
6682, 0, 4, 7, 6
6683, 0, 3, 7, 6
6684, 0, 3, 7, 5
6685, 0, 4, 7, 5
6686, 0, 4, 7, 4
6687, 0, 5, 7, 4
6688, 0, 5, 7, 5
6689, 0, 5, 7, 3
6690, 0, 6, 7, 3
6691, 0, 6, 7, 4
6692, 0, 6, 7, 2
6693, 0, 7, 7, 2
6694, 0, 7, 7, 1
6695, 0, 6, 7, 1
6696, 0, 6, 7, 0
6697, 0, 7, 7, 0
6698, 0, 7, 6, 0
6699, 1, 7, 6, 0
6700, 1, 7, 6, 1
6701, 2, 7, 6, 1
6702, 2, 7, 6, 2
6703, 2, 6, 6, 2
6704, 2, 6, 6, 3
6705, 2, 7, 6, 3
6706, 2, 5, 6, 3
6707, 2, 5, 6, 4
6708, 2, 6, 6, 4
6709, 2, 4, 6, 4
6710, 2, 4, 6, 5
6711, 2, 5, 6, 5
6712, 2, 3, 6, 5
6713, 2, 3, 6, 6
6714, 2, 4, 6, 6
6715, 2, 3, 6, 4
6716, 2, 2, 6, 4
6717, 2, 2, 6, 5
6718, 2, 1, 6, 5
6719, 2, 1, 6, 4
6720, 3, 1, 6, 4
6721, 3, 1, 6, 3
6722, 3, 0, 6, 3
6723, 3, 0, 6, 4
6724, 2, 0, 6, 4
6725, 2, 0, 6, 5
6726, 3, 0, 6, 5
6727, 1, 0, 6, 5
6728, 1, 0, 6, 6
6729, 1, 1, 6, 6
6730, 1, 1, 6, 5
6731, 1, 2, 6, 5
6732, 1, 2, 6, 4
6733, 1, 3, 6, 4
6734, 1, 3, 6, 3
6735, 1, 4, 6, 3
6736, 1, 4, 6, 2
6737, 1, 5, 6, 2
6738, 1, 5, 6, 3
6739, 1, 6, 6, 3
6740, 1, 6, 6, 2
6741, 1, 7, 6, 2
6742, 1, 7, 6, 3
6743, 0, 7, 6, 3
6744, 0, 7, 6, 4
6745, 0, 6, 6, 4
6746, 0, 6, 6, 5
6747, 0, 5, 6, 5
6748, 0, 5, 6, 4
6749, 0, 4, 6, 4
6750, 0, 4, 6, 5
6751, 0, 3, 6, 5
6752, 0, 3, 6, 6
6753, 0, 2, 6, 6
6754, 0, 2, 7, 6
6755, 0, 2, 6, 5
6756, 0, 1, 6, 5
6757, 0, 1, 6, 6
6758, 0, 0, 6, 6
6759, 0, 0, 6, 7
6760, 0, 1, 6, 7
6761, 0, 1, 5, 7
6762, 0, 2, 5, 7
6763, 0, 2, 5, 6
6764, 0, 3, 5, 6
6765, 0, 3, 5, 5
6766, 0, 4, 5, 5
6767, 0, 4, 5, 4
6768, 0, 5, 5, 4
6769, 0, 5, 5, 5
6770, 0, 6, 5, 5
6771, 0, 6, 5, 4
6772, 1, 6, 5, 4
6773, 1, 6, 5, 5
6774, 1, 5, 5, 5
6775, 1, 5, 5, 6
6776, 1, 6, 5, 6
6777, 1, 6, 5, 7
6778, 1, 5, 5, 7
6779, 1, 4, 5, 6
6780, 1, 4, 5, 7
6781, 1, 4, 5, 5
6782, 2, 4, 5, 5
6783, 2, 4, 5, 4
6784, 2, 5, 5, 4
6785, 2, 5, 5, 3
6786, 2, 6, 5, 3
6787, 2, 6, 5, 2
6788, 2, 7, 5, 2
6789, 2, 7, 5, 1
6790, 2, 8, 5, 1
6791, 2, 6, 5, 1
6792, 2, 6, 6, 1
6793, 2, 5, 6, 1
6794, 2, 5, 6, 2
6795, 2, 4, 6, 2
6796, 2, 4, 6, 3
6797, 2, 3, 6, 3
6798, 2, 3, 6, 2
6799, 2, 2, 6, 2
6800, 2, 2, 6, 3
6801, 2, 1, 6, 3
6802, 2, 1, 6, 2
6803, 3, 1, 6, 2
6804, 3, 1, 7, 2
6805, 3, 2, 7, 2
6806, 3, 2, 7, 1
6807, 3, 3, 7, 1
6808, 3, 3, 7, 0
6809, 3, 4, 7, 0
6810, 3, 2, 7, 0
6811, 3, 2, 8, 0
6812, 3, 1, 8, 0
6813, 3, 1, 8, 1
6814, 3, 2, 8, 1
6815, 3, 0, 8, 1
6816, 3, 0, 8, 0
6817, 4, 0, 8, 0
6818, 4, 0, 7, 0
6819, 4, 1, 7, 0
6820, 4, 1, 7, 1
6821, 4, 2, 7, 1
6822, 4, 2, 7, 2
6823, 4, 1, 7, 2
6824, 4, 1, 6, 2
6825, 4, 2, 6, 2
6826, 4, 2, 6, 1
6827, 4, 1, 6, 1
6828, 4, 1, 6, 0
6829, 4, 2, 6, 0
6830, 4, 2, 7, 0
6831, 5, 2, 7, 0
6832, 4, 2, 5, 0
6833, 4, 3, 5, 0
6834, 4, 3, 4, 0
6835, 4, 4, 4, 0
6836, 4, 4, 4, 1
6837, 4, 5, 4, 1
6838, 4, 5, 4, 2
6839, 4, 4, 4, 2
6840, 4, 4, 4, 3
6841, 4, 5, 4, 3
6842, 4, 5, 4, 4
6843, 3, 5, 4, 4
6844, 3, 5, 4, 3
6845, 3, 6, 4, 3
6846, 3, 6, 4, 2
6847, 3, 7, 4, 2
6848, 3, 7, 3, 2
6849, 4, 7, 3, 2
6850, 4, 7, 3, 1
6851, 4, 8, 3, 1
6852, 4, 8, 3, 0
6853, 4, 7, 3, 0
6854, 4, 7, 2, 0
6855, 4, 8, 2, 0
6856, 4, 8, 2, 1
6857, 4, 9, 2, 1
6858, 4, 9, 2, 0
6859, 3, 9, 2, 0
6860, 3, 9, 2, 1
6861, 3, 8, 2, 1
6862, 3, 8, 2, 2
6863, 3, 9, 2, 2
6864, 3, 9, 2, 3
6865, 3, 8, 2, 3
6866, 3, 8, 2, 4
6867, 3, 9, 2, 4
6868, 3, 9, 1, 4
6869, 4, 9, 1, 4
6870, 4, 9, 1, 5
6871, 4, 8, 1, 5
6872, 4, 8, 1, 6
6873, 4, 9, 1, 6
6874, 4, 9, 0, 6
6875, 4, 8, 0, 6
6876, 4, 8, 0, 7
6877, 4, 7, 0, 7
6878, 4, 7, 0, 8
6879, 3, 7, 0, 8
6880, 3, 7, 0, 9
6881, 3, 8, 0, 9
6882, 3, 8, 1, 9
6883, 3, 9, 1, 9
6884, 3, 9, 1, 8
6885, 3, 8, 1, 8
6886, 3, 8, 1, 7
6887, 3, 9, 1, 7
6888, 3, 9, 1, 6
6889, 3, 8, 1, 6
6890, 3, 8, 1, 5
6891, 3, 9, 1, 5
6892, 3, 9, 0, 5
6893, 4, 9, 0, 5
6894, 4, 9, 0, 4
6895, 4, 8, 0, 4
6896, 4, 8, 0, 5
6897, 4, 7, 0, 5
6898, 4, 7, 0, 6
6899, 4, 6, 0, 6
6900, 4, 6, 0, 7
6901, 4, 5, 0, 7
6902, 4, 5, 0, 6
6903, 4, 4, 0, 6
6904, 4, 4, 0, 7
6905, 4, 3, 0, 7
6906, 4, 3, 0, 8
6907, 4, 4, 0, 8
6908, 4, 2, 0, 8
6909, 4, 2, 0, 9
6910, 4, 3, 0, 9
6911, 4, 1, 0, 9
6912, 4, 1, 1, 9
6913, 4, 2, 1, 9
6914, 4, 2, 1, 8
6915, 4, 1, 1, 8
6916, 4, 1, 2, 8
6917, 4, 0, 2, 8
6918, 4, 0, 2, 9
6919, 4, 1, 2, 9
6920, 3, 0, 2, 9
6921, 3, 0, 3, 9
6922, 3, 0, 2, 8
6923, 3, 1, 2, 8
6924, 3, 1, 2, 9
6925, 3, 2, 2, 9
6926, 3, 2, 2, 8
6927, 2, 2, 2, 8
6928, 2, 2, 2, 9
6929, 2, 3, 2, 9
6930, 2, 3, 2, 8
6931, 2, 4, 2, 8
6932, 2, 4, 2, 9
6933, 2, 5, 2, 9
6934, 2, 5, 2, 8
6935, 2, 6, 2, 8
6936, 2, 6, 2, 9
6937, 2, 7, 2, 9
6938, 2, 7, 2, 8
6939, 2, 7, 1, 9
6940, 2, 8, 1, 9
6941, 2, 8, 2, 9
6942, 2, 8, 1, 8
6943, 2, 9, 1, 8
6944, 2, 9, 1, 9
6945, 2, 9, 2, 8
6946, 2, 9, 1, 7
6947, 2, 8, 1, 7
6948, 2, 8, 2, 7
6949, 2, 9, 2, 7
6950, 2, 9, 2, 6
6951, 2, 8, 2, 6
6952, 2, 8, 2, 5
6953, 2, 9, 2, 5
6954, 2, 9, 2, 4
6955, 2, 8, 2, 4
6956, 2, 8, 2, 3
6957, 2, 9, 2, 3
6958, 2, 9, 3, 3
6959, 2, 8, 3, 3
6960, 2, 8, 3, 2
6961, 2, 9, 3, 2
6962, 2, 9, 2, 2
6963, 2, 8, 2, 2
6964, 2, 8, 2, 1
6965, 2, 9, 2, 1
6966, 2, 9, 2, 0
6967, 2, 8, 2, 0
6968, 2, 8, 3, 0
6969, 2, 9, 3, 0
6970, 3, 8, 3, 0
6971, 3, 8, 3, 1
6972, 3, 7, 3, 1
6973, 3, 7, 3, 0
6974, 3, 6, 3, 0
6975, 3, 6, 3, 1
6976, 4, 6, 3, 1
6977, 4, 6, 3, 2
6978, 4, 5, 3, 2
6979, 4, 5, 3, 3
6980, 4, 6, 3, 3
6981, 4, 6, 3, 4
6982, 4, 5, 3, 4
6983, 4, 5, 3, 5
6984, 4, 5, 2, 4
6985, 4, 4, 2, 4
6986, 4, 4, 2, 5
6987, 4, 3, 2, 5
6988, 4, 3, 2, 4
6989, 5, 3, 2, 4
6990, 5, 3, 2, 3
6991, 5, 4, 2, 3
6992, 5, 4, 2, 2
6993, 6, 4, 2, 2
6994, 6, 4, 2, 3
6995, 6, 3, 2, 3
6996, 6, 3, 2, 2
6997, 7, 3, 2, 2
6998, 7, 3, 2, 3
6999, 7, 2, 2, 3
7000, 7, 2, 3, 3
7001, 7, 1, 3, 3
7002, 7, 1, 4, 3
